time	speed	target_speed	cte	angle	steer_value
4699	7.015	40.000	0.841	-1.184	-0.078
4714	7.243	40.000	0.839	-0.998	-0.068
4733	7.470	40.000	0.837	-1.514	-0.060
4750	7.697	40.000	0.836	-1.270	-0.054
4765	7.924	40.000	0.834	-1.074	-0.048
4781	7.924	40.000	0.834	-1.074	-0.071
4796	8.150	40.000	0.832	-0.771	-0.060
4813	8.375	40.000	0.830	-1.347	-0.052
4830	8.600	40.000	0.828	-1.073	-0.044
4847	8.825	40.000	0.826	-0.855	-0.037
4887	9.049	40.000	0.824	-0.653	-0.033
4966	9.941	40.000	0.816	-0.485	0.068
5025	10.606	40.000	0.809	-0.387	0.115
5054	10.824	40.000	0.807	2.144	0.074
5103	11.553	40.000	0.803	3.307	0.073
5122	11.557	40.000	0.802	2.281	0.028
5140	12.055	40.000	0.801	2.268	-0.005
5155	11.820	40.000	0.801	1.143	-0.028
5169	12.299	40.000	0.800	0.310	-0.047
5183	12.581	40.000	0.800	-0.272	-0.067
5199	12.581	40.000	0.800	-0.272	-0.083
5214	12.652	40.000	0.800	-1.246	-0.101
5229	12.945	40.000	0.802	-1.641	-0.125
5244	13.263	40.000	0.804	-2.083	-0.163
5263	13.263	40.000	0.804	-2.083	-0.150
5279	13.328	40.000	0.802	-3.642	-0.107
5296	13.616	40.000	0.800	-3.324	-0.080
5313	13.757	40.000	0.798	-2.234	-0.069
5329	14.147	40.000	0.797	-1.560	-0.070
5345	14.133	40.000	0.797	-1.296	-0.078
5361	14.133	40.000	0.797	-1.296	-0.091
5379	14.511	40.000	0.797	-1.526	-0.098
5395	14.694	40.000	0.797	-1.834	-0.105
5413	14.883	40.000	0.797	-2.002	-0.112
5431	15.163	40.000	0.797	-2.191	-0.118
5446	15.235	40.000	0.798	-2.370	-0.121
5463	15.235	40.000	0.798	-2.370	-0.121
5477	15.586	40.000	0.797	-2.600	-0.120
5498	15.678	40.000	0.797	-2.587	-0.116
5513	16.026	40.000	0.797	-2.553	-0.109
5529	16.071	40.000	0.796	-2.459	-0.102
5546	16.451	40.000	0.795	-2.299	-0.094
5563	16.451	40.000	0.795	-2.299	-0.102
5579	16.493	40.000	0.794	-1.914	-0.092
5595	16.878	40.000	0.793	-2.103	-0.082
5613	16.901	40.000	0.792	-1.857	-0.072
5630	17.297	40.000	0.790	-1.613	-0.064
5645	17.317	40.000	0.789	-1.368	-0.057
5662	17.317	40.000	0.789	-1.368	-0.075
5679	17.712	40.000	0.787	-0.981	-0.064
5695	17.733	40.000	0.785	-1.443	-0.054
5711	18.123	40.000	0.783	-1.170	-0.045
5729	18.150	40.000	0.781	-0.903	-0.038
5746	18.530	40.000	0.779	-0.689	-0.031
5763	18.530	40.000	0.779	-0.689	-0.057
5780	18.566	40.000	0.777	-0.335	-0.045
5796	18.935	40.000	0.775	-0.981	-0.034
5817	18.982	40.000	0.773	-0.683	-0.026
5830	19.337	40.000	0.771	-0.422	-0.019
5847	19.395	40.000	0.768	-0.211	-0.013
5863	19.736	40.000	0.766	-0.034	-0.009
5879	19.736	40.000	0.766	-0.034	-0.041
5896	19.807	40.000	0.764	0.208	-0.030
5912	20.134	40.000	0.762	-0.585	-0.019
5930	20.217	40.000	0.759	-0.305	-0.011
5942	20.531	40.000	0.757	-0.030	-0.004
5965	20.531	40.000	0.757	-0.030	-0.037
5980	20.625	40.000	0.754	0.338	-0.024
5996	20.925	40.000	0.752	-0.484	-0.012
6013	21.032	40.000	0.749	-0.163	-0.003
6031	21.317	40.000	0.746	0.143	0.004
6045	21.436	40.000	0.744	0.363	0.008
6061	21.436	40.000	0.744	0.363	-0.028
6083	21.708	40.000	0.741	0.634	-0.015
6098	21.839	40.000	0.739	-0.262	-0.005
6113	22.097	40.000	0.736	0.073	0.003
6130	22.241	40.000	0.733	0.314	0.008
6146	22.484	40.000	0.731	0.515	0.012
6163	22.484	40.000	0.731	0.515	-0.025
6181	22.639	40.000	0.728	0.727	-0.013
6200	22.870	40.000	0.726	-0.182	-0.004
6214	23.035	40.000	0.723	0.109	0.003
6231	23.256	40.000	0.721	0.345	0.008
6247	23.429	40.000	0.718	0.516	0.011
6262	23.640	40.000	0.716	0.642	0.011
6280	23.640	40.000	0.716	0.642	-0.024
6295	23.820	40.000	0.714	0.712	-0.015
6313	24.024	40.000	0.711	-0.176	-0.006
6330	24.209	40.000	0.709	0.071	-0.000
6346	24.407	40.000	0.706	0.276	0.004
6364	24.407	40.000	0.706	0.276	-0.029
6380	24.595	40.000	0.704	0.534	-0.018
6397	24.790	40.000	0.702	-0.290	-0.008
6411	24.978	40.000	0.699	-0.013	-0.001
6438	25.171	40.000	0.697	0.239	0.004
6458	25.360	40.000	0.695	0.422	0.006
6472	25.551	40.000	0.692	0.529	0.008
6486	25.740	40.000	0.690	0.582	0.007
6502	25.929	40.000	0.688	0.625	0.004
6516	25.929	40.000	0.688	0.625	-0.028
6529	26.118	40.000	0.686	0.543	-0.021
6547	26.306	40.000	0.684	-0.263	-0.015
6562	26.494	40.000	0.682	-0.088	-0.010
6581	26.494	40.000	0.682	-0.088	-0.038
6597	26.682	40.000	0.680	0.178	-0.027
6614	26.869	40.000	0.678	-0.511	-0.018
6630	27.056	40.000	0.676	-0.249	-0.010
6645	27.243	40.000	0.673	-0.005	-0.004
6663	27.243	40.000	0.673	-0.005	-0.033
6683	27.429	40.000	0.671	0.346	-0.021
6697	27.614	40.000	0.669	-0.384	-0.011
6713	27.800	40.000	0.667	-0.085	-0.004
6730	27.985	40.000	0.665	0.158	0.001
6747	28.169	40.000	0.662	0.334	0.004
6762	28.353	40.000	0.660	0.462	0.005
6784	28.537	40.000	0.658	0.529	0.003
6798	28.537	40.000	0.658	0.529	-0.027
6813	28.718	40.000	0.656	0.516	-0.019
6830	28.896	40.000	0.654	-0.248	-0.014
6847	29.075	40.000	0.652	-0.039	-0.009
6863	29.250	40.000	0.650	0.082	-0.006
6879	29.250	40.000	0.650	0.082	-0.033
6897	29.425	40.000	0.649	0.288	-0.025
6913	29.596	40.000	0.647	-0.399	-0.016
6934	29.768	40.000	0.645	-0.185	-0.010
6948	29.936	40.000	0.642	0.027	-0.005
6964	30.104	40.000	0.640	0.180	-0.003
6980	30.104	40.000	0.640	0.180	-0.031
6995	30.270	40.000	0.639	0.366	-0.021
7015	30.432	40.000	0.637	-0.334	-0.014
7030	30.596	40.000	0.635	-0.088	-0.008
7047	30.756	40.000	0.632	0.088	-0.003
7064	30.916	40.000	0.631	0.246	-0.002
7080	30.916	40.000	0.631	0.246	-0.030
7097	31.073	40.000	0.629	0.387	-0.021
7113	31.227	40.000	0.627	-0.308	-0.013
7131	31.383	40.000	0.625	-0.077	-0.008
7148	31.535	40.000	0.623	0.119	-0.004
7164	31.686	40.000	0.621	0.231	-0.002
7186	31.686	40.000	0.621	0.231	-0.029
7204	31.983	40.000	0.617	0.397	0.005
7218	31.983	40.000	0.617	0.397	-0.024
7233	32.129	40.000	0.616	0.566	-0.021
7248	32.272	40.000	0.614	-0.167	-0.018
7263	32.417	40.000	0.613	-0.101	-0.023
7281	32.417	40.000	0.613	-0.101	-0.044
7297	32.559	40.000	0.613	-0.145	-0.064
7314	32.698	40.000	0.615	-0.660	-0.101
7330	32.838	40.000	0.619	-1.174	-0.148
7346	32.973	40.000	0.623	-2.085	-0.192
7361	33.105	40.000	0.627	-3.271	-0.236
7394	33.105	40.000	0.627	-3.271	-0.193
7410	33.347	40.000	0.637	-5.464	-0.315
7439	33.473	40.000	0.642	-4.400	-0.312
7452	33.588	40.000	0.644	-7.431	-0.280
7468	33.698	40.000	0.644	-7.376	-0.225
7486	33.815	40.000	0.642	-6.573	-0.157
7501	33.815	40.000	0.642	-6.573	-0.139
7515	33.941	40.000	0.639	-3.498	-0.076
7531	34.067	40.000	0.634	-3.040	-0.013
7548	34.193	40.000	0.628	-1.456	0.047
7565	34.315	40.000	0.622	0.107	0.097
7581	34.315	40.000	0.622	0.107	0.040
7597	34.428	40.000	0.616	2.865	0.090
7614	34.541	40.000	0.610	1.437	0.127
7631	34.657	40.000	0.604	2.684	0.152
7654	34.765	40.000	0.599	3.616	0.161
7667	34.872	40.000	0.594	4.237	0.156
7688	34.977	40.000	0.590	4.449	0.138
7710	35.084	40.000	0.588	4.338	0.111
7726	35.192	40.000	0.586	3.896	0.078
7748	35.192	40.000	0.586	3.896	0.028
7765	35.413	40.000	0.584	2.394	0.017
7781	35.413	40.000	0.584	2.394	-0.015
7802	35.524	40.000	0.584	0.854	-0.034
7817	35.632	40.000	0.584	0.071	-0.051
7832	35.740	40.000	0.584	-0.412	-0.064
7855	35.846	40.000	0.584	-0.847	-0.071
7873	35.951	40.000	0.584	-1.151	-0.073
7890	36.054	40.000	0.584	-1.332	-0.071
7909	36.156	40.000	0.583	-1.395	-0.066
7938	36.258	40.000	0.582	-1.341	-0.057
7952	36.358	40.000	0.581	-1.207	-0.047
7966	36.459	40.000	0.579	-0.982	-0.034
7992	36.558	40.000	0.577	-0.726	-0.024
8011	36.656	40.000	0.575	-0.414	-0.014
8034	36.753	40.000	0.573	-0.160	-0.004
8051	36.849	40.000	0.571	0.087	0.001
8066	36.944	40.000	0.569	0.330	0.007
8082	37.038	40.000	0.567	0.473	0.008
8097	37.038	40.000	0.567	0.473	-0.020
8115	37.131	40.000	0.565	0.646	-0.011
8132	37.222	40.000	0.563	-0.055	-0.004
8148	37.314	40.000	0.562	0.152	-0.000
8165	37.404	40.000	0.560	0.334	0.003
8186	37.493	40.000	0.558	0.433	0.002
8202	37.581	40.000	0.556	0.506	0.001
8217	37.581	40.000	0.556	0.506	-0.024
8237	37.668	40.000	0.555	0.457	-0.019
8252	37.753	40.000	0.553	-0.175	-0.017
8268	37.838	40.000	0.552	-0.042	-0.013
8282	37.922	40.000	0.550	0.020	-0.012
8298	37.922	40.000	0.550	0.020	-0.033
8316	38.006	40.000	0.549	0.127	-0.026
8333	38.087	40.000	0.547	-0.400	-0.020
8349	38.169	40.000	0.546	-0.221	-0.015
8366	38.249	40.000	0.544	-0.058	-0.012
8382	38.329	40.000	0.543	0.059	-0.009
8398	38.329	40.000	0.543	0.059	-0.031
8416	38.408	40.000	0.541	0.208	-0.022
8442	38.485	40.000	0.540	-0.334	-0.016
8464	38.562	40.000	0.538	-0.124	-0.012
8482	38.638	40.000	0.536	0.027	-0.007
8499	38.713	40.000	0.535	0.136	-0.005
8515	38.788	40.000	0.533	0.251	-0.004
8533	38.861	40.000	0.532	0.300	-0.006
8549	38.934	40.000	0.530	0.338	-0.007
8566	39.005	40.000	0.529	0.297	-0.010
8582	39.076	40.000	0.528	0.272	-0.014
8599	39.076	40.000	0.528	0.272	-0.033
8616	39.147	40.000	0.527	0.093	-0.030
8633	39.215	40.000	0.526	-0.398	-0.028
8648	39.284	40.000	0.525	-0.314	-0.039
8666	39.352	40.000	0.528	-0.253	-0.084
8681	39.418	40.000	0.533	-0.530	-0.157
8700	39.418	40.000	0.533	-0.530	-0.134
8715	39.479	40.000	0.539	-3.500	-0.209
8732	39.539	40.000	0.546	-2.918	-0.277
8750	39.595	40.000	0.555	-4.793	-0.351
8766	39.640	40.000	0.563	-6.501	-0.396
8783	39.675	40.000	0.568	-8.349	-0.385
8800	39.675	40.000	0.568	-8.349	-0.295
8815	39.703	40.000	0.571	-9.191	-0.264
8832	39.747	40.000	0.570	-6.942	-0.201
8849	39.800	40.000	0.567	-6.161	-0.117
8865	39.859	40.000	0.561	-4.593	-0.022
8883	39.859	40.000	0.561	-4.593	-0.041
8900	39.919	40.000	0.554	-0.122	0.050
8915	39.977	40.000	0.546	-0.586	0.136
8931	40.033	40.000	0.537	1.687	0.207
8949	40.078	40.000	0.528	3.835	0.258
8966	40.112	40.000	0.519	5.607	0.282
8981	40.140	40.000	0.512	6.880	0.279
8998	40.140	40.000	0.512	6.880	0.172
9015	40.166	40.000	0.507	7.408	0.173
9033	40.208	40.000	0.503	4.740	0.156
9048	40.256	40.000	0.501	4.754	0.123
9065	40.306	40.000	0.500	4.340	0.077
9083	40.358	40.000	0.500	3.501	0.025
9098	40.358	40.000	0.500	3.501	-0.005
9116	40.413	40.000	0.502	1.067	-0.042
9130	40.467	40.000	0.503	0.315	-0.078
9149	40.519	40.000	0.505	-0.625	-0.104
9164	40.569	40.000	0.507	-1.507	-0.121
9181	40.569	40.000	0.507	-1.507	-0.107
9199	40.616	40.000	0.508	-2.582	-0.114
9215	40.662	40.000	0.509	-2.247	-0.113
9232	40.710	40.000	0.508	-2.420	-0.101
9249	40.757	40.000	0.508	-2.393	-0.083
9267	40.804	40.000	0.506	-2.079	-0.060
9282	40.853	40.000	0.504	-1.638	-0.035
9300	40.853	40.000	0.504	-1.638	-0.047
9315	40.901	40.000	0.502	-0.442	-0.023
9331	40.949	40.000	0.499	-0.746	0.002
9349	40.997	40.000	0.497	-0.137	0.021
9365	41.044	40.000	0.494	0.484	0.037
9383	41.044	40.000	0.494	0.484	0.003
9398	41.090	40.000	0.491	1.349	0.021
9415	41.135	40.000	0.488	0.520	0.033
9432	41.180	40.000	0.486	0.970	0.038
9463	41.224	40.000	0.484	1.256	0.037
9481	41.268	40.000	0.482	1.387	0.031
9498	41.311	40.000	0.481	1.370	0.019
9516	41.353	40.000	0.480	1.208	0.006
9532	41.396	40.000	0.479	0.903	-0.011
9548	41.438	40.000	0.479	0.575	-0.026
9565	41.479	40.000	0.479	0.150	-0.042
9582	41.479	40.000	0.479	0.150	-0.051
9598	41.520	40.000	0.479	-0.605	-0.057
9618	41.560	40.000	0.479	-0.832	-0.060
9633	41.599	40.000	0.479	-0.990	-0.059
9649	41.638	40.000	0.478	-1.062	-0.055
9665	41.676	40.000	0.477	-1.034	-0.047
9682	41.715	40.000	0.476	-0.935	-0.037
9718	41.752	40.000	0.475	-0.747	-0.027
9733	41.790	40.000	0.473	-0.495	-0.015
9749	41.827	40.000	0.472	-0.238	-0.019
9766	41.863	40.000	0.475	0.065	-0.077
9782	41.899	40.000	0.482	-0.038	-0.170
9797	41.899	40.000	0.482	-0.038	-0.141
9816	41.929	40.000	0.490	-3.812	-0.241
9831	41.958	40.000	0.500	-3.079	-0.347
9848	41.980	40.000	0.511	-5.587	-0.434
9866	41.985	40.000	0.520	-8.246	-0.461
9882	41.974	40.000	0.525	-10.407	-0.421
9898	41.974	40.000	0.525	-10.407	-0.318
9916	41.965	40.000	0.526	-10.085	-0.259
9932	41.978	40.000	0.523	-7.519	-0.165
9951	42.004	40.000	0.517	-6.045	-0.048
9967	42.037	40.000	0.508	-3.689	0.075
9982	42.070	40.000	0.498	-0.762	0.193
9998	42.070	40.000	0.498	-0.762	0.113
10016	42.080	40.000	0.487	5.255	0.223
10031	42.093	40.000	0.475	3.250	0.308
10048	42.102	40.000	0.464	6.012	0.359
10066	42.094	40.000	0.455	8.134	0.373
10083	42.078	40.000	0.447	9.416	0.347
10099	42.078	40.000	0.447	9.416	0.223
10124	42.066	40.000	0.443	9.122	0.197
10142	42.078	40.000	0.441	6.013	0.147
10164	42.101	40.000	0.442	5.357	0.076
10182	42.129	40.000	0.444	4.104	-0.002
10199	42.160	40.000	0.448	2.337	-0.079
10216	42.191	40.000	0.453	0.378	-0.146
10232	42.217	40.000	0.457	-1.537	-0.193
10248	42.238	40.000	0.462	-3.203	-0.220
10266	42.252	40.000	0.465	-4.397	-0.218
10288	42.264	40.000	0.466	-5.058	-0.195
10302	42.277	40.000	0.466	-5.025	-0.153
10317	42.277	40.000	0.466	-5.025	-0.128
10337	42.299	40.000	0.464	-3.377	-0.086
10352	42.325	40.000	0.461	-2.757	-0.039
10368	42.353	40.000	0.458	-1.716	0.008
10388	42.381	40.000	0.453	-0.536	0.051
10405	42.408	40.000	0.449	0.629	0.085
10423	42.408	40.000	0.449	0.629	0.040
10442	42.432	40.000	0.444	2.568	0.072
10460	42.456	40.000	0.440	1.424	0.090
10476	42.481	40.000	0.437	2.224	0.094
10500	42.503	40.000	0.434	2.676	0.086
10516	42.526	40.000	0.433	2.795	0.065
10533	42.549	40.000	0.432	2.589	0.035
10549	42.572	40.000	0.432	2.062	-0.000
10566	42.597	40.000	0.434	1.305	-0.037
10583	42.622	40.000	0.435	0.428	-0.068
10599	42.622	40.000	0.435	0.428	-0.067
10616	42.645	40.000	0.437	-1.263	-0.089
10633	42.667	40.000	0.438	-1.243	-0.101
10649	42.689	40.000	0.439	-1.789	-0.104
10666	42.710	40.000	0.439	-2.086	-0.098
10681	42.730	40.000	0.439	-2.165	-0.081
10699	42.730	40.000	0.439	-2.165	-0.077
10716	42.752	40.000	0.438	-1.597	-0.058
10732	42.773	40.000	0.436	-1.480	-0.034
10749	42.795	40.000	0.434	-1.012	-0.011
10765	42.816	40.000	0.431	-0.424	0.009
10782	42.838	40.000	0.429	0.165	0.027
10799	42.838	40.000	0.429	0.165	-0.000
10816	42.858	40.000	0.426	1.122	0.019
10833	42.878	40.000	0.424	0.434	0.032
10850	42.898	40.000	0.422	0.921	0.024
10866	42.917	40.000	0.426	1.226	-0.055
10882	42.917	40.000	0.426	1.226	-0.058
10898	42.937	40.000	0.435	-0.943	-0.199
10916	42.955	40.000	0.441	-1.008	-0.257
10933	42.965	40.000	0.452	-4.550	-0.358
10950	42.966	40.000	0.463	-5.989	-0.442
10966	42.952	40.000	0.473	-8.515	-0.470
10982	42.923	40.000	0.478	-10.612	-0.425
10998	42.923	40.000	0.478	-10.612	-0.319
11016	42.897	40.000	0.478	-10.181	-0.251
11033	42.894	40.000	0.474	-7.533	-0.143
11049	42.905	40.000	0.467	-5.837	-0.013
11066	42.924	40.000	0.457	-3.150	0.126
11082	42.941	40.000	0.444	0.108	0.255
11099	42.941	40.000	0.444	0.108	0.158
11115	42.928	40.000	0.432	6.803	0.274
11132	42.919	40.000	0.420	4.393	0.360
11148	42.905	40.000	0.408	7.297	0.404
11165	42.875	40.000	0.399	9.432	0.400
11182	42.875	40.000	0.399	9.432	0.262
11207	42.805	40.000	0.392	10.442	0.278
11225	42.798	40.000	0.393	6.991	0.154
11256	42.798	40.000	0.393	6.991	0.090
11274	42.828	40.000	0.404	4.281	-0.111
11293	42.846	40.000	0.412	2.685	-0.221
11316	42.858	40.000	0.420	-2.348	-0.296
11332	42.854	40.000	0.427	-5.101	-0.331
11349	42.839	40.000	0.432	-6.976	-0.323
11365	42.818	40.000	0.434	-7.843	-0.278
11382	42.818	40.000	0.434	-7.843	-0.214
11398	42.808	40.000	0.434	-6.524	-0.164
11416	42.813	40.000	0.431	-4.925	-0.096
11432	42.826	40.000	0.427	-3.675	-0.020
11450	42.844	40.000	0.421	-1.973	0.055
11465	42.862	40.000	0.414	-0.071	0.121
11482	42.862	40.000	0.414	-0.071	0.066
11498	42.872	40.000	0.408	3.451	0.119
11515	42.883	40.000	0.402	2.081	0.154
11531	42.894	40.000	0.397	3.407	0.167
11548	42.901	40.000	0.394	4.284	0.152
11574	42.907	40.000	0.392	4.606	0.114
11591	42.915	40.000	0.392	4.239	0.058
11609	42.927	40.000	0.394	3.278	-0.004
11627	42.943	40.000	0.397	1.888	-0.068
11650	42.959	40.000	0.401	0.342	-0.122
11666	42.974	40.000	0.405	-1.261	-0.161
11682	42.984	40.000	0.408	-2.613	-0.179
11701	42.984	40.000	0.408	-2.613	-0.144
11716	42.989	40.000	0.410	-4.045	-0.147
11732	42.997	40.000	0.411	-3.159	-0.132
11749	43.007	40.000	0.410	-3.230	-0.104
11765	43.018	40.000	0.408	-2.866	-0.065
11782	43.018	40.000	0.408	-2.866	-0.064
11798	43.032	40.000	0.406	-1.195	-0.026
11816	43.047	40.000	0.403	-1.165	0.012
11831	43.061	40.000	0.399	-0.220	0.046
11849	43.074	40.000	0.395	0.729	0.073
11864	43.087	40.000	0.392	1.596	0.087
11882	43.087	40.000	0.392	1.596	0.043
11898	43.096	40.000	0.389	2.612	0.055
11915	43.107	40.000	0.386	1.519	0.056
11981	43.130	40.000	0.384	1.814	0.061
11996	43.153	40.000	0.385	1.837	0.014
12015	43.165	40.000	0.386	1.959	-0.035
12032	43.177	40.000	0.389	0.777	-0.081
12049	43.189	40.000	0.392	-0.441	-0.122
12065	43.199	40.000	0.400	-1.583	-0.223
12082	43.199	40.000	0.400	-1.583	-0.174
12111	43.196	40.000	0.414	-5.134	-0.356
12126	43.201	40.000	0.447	-3.913	-0.760
12149	43.182	40.000	0.470	-8.460	-0.892
12165	43.126	40.000	0.492	-18.567	-0.973
12182	43.036	40.000	0.508	-21.860	-0.951
12200	43.036	40.000	0.508	-21.860	-0.689
12216	42.938	40.000	0.519	-23.345	-0.673
12231	42.830	40.000	0.525	-16.782	-0.580
12249	42.763	40.000	0.524	-16.398	-0.421
12265	42.709	40.000	0.517	-14.058	-0.214
12283	42.697	40.000	0.505	-10.085	0.020
12298	42.697	40.000	0.505	-10.085	-0.009
12315	42.705	40.000	0.489	0.927	0.209
12331	42.712	40.000	0.470	0.212	0.411
12348	42.699	40.000	0.449	5.657	0.581
12364	42.660	40.000	0.427	10.722	0.718
12382	42.660	40.000	0.427	10.722	0.484
12398	42.610	40.000	0.404	18.397	0.664
12415	42.514	40.000	0.381	12.529	0.791
12432	42.461	40.000	0.359	17.025	0.868
12458	42.384	40.000	0.339	20.221	0.896
12476	42.300	40.000	0.321	22.144	0.872
12500	42.208	40.000	0.308	22.831	0.792
12517	42.112	40.000	0.301	22.227	0.649
12533	42.020	40.000	0.301	20.226	0.436
12557	41.944	40.000	0.310	16.657	0.156
12575	41.919	40.000	0.327	11.327	-0.155
12613	41.940	40.000	0.347	4.340	-0.429
12629	41.943	40.000	0.387	-3.433	-0.916
12651	41.918	40.000	0.405	-10.280	-0.928
12666	41.892	40.000	0.421	-22.455	-0.908
12682	41.892	40.000	0.421	-22.455	-0.655
12706	41.784	40.000	0.435	-22.267	-0.686
12725	41.684	40.000	0.446	-15.930	-0.667
12743	41.625	40.000	0.454	-16.721	-0.604
12767	41.556	40.000	0.458	-16.246	-0.503
12783	41.450	40.000	0.452	-14.668	-0.280
12800	41.450	40.000	0.452	-14.668	-0.216
12818	41.452	40.000	0.442	-6.561	-0.032
12834	41.481	40.000	0.430	-4.970	0.149
12856	41.509	40.000	0.415	-0.366	0.311
12874	41.520	40.000	0.399	4.163	0.430
12894	41.504	40.000	0.385	8.218	0.502
12913	41.471	40.000	0.372	11.192	0.523
12933	41.428	40.000	0.363	12.984	0.495
12952	41.380	40.000	0.357	13.506	0.413
12968	41.337	40.000	0.357	12.800	0.282
12985	41.312	40.000	0.361	10.773	0.110
13001	41.312	40.000	0.361	10.773	0.061
13028	41.334	40.000	0.369	3.185	-0.083
13048	41.397	40.000	0.388	1.954	-0.375
13066	41.423	40.000	0.400	-1.639	-0.453
13085	41.411	40.000	0.412	-8.934	-0.513
13099	41.411	40.000	0.412	-8.934	-0.378
13115	41.373	40.000	0.425	-12.398	-0.481
13140	41.343	40.000	0.435	-9.011	-0.504
13161	41.318	40.000	0.445	-11.584	-0.523
13181	41.282	40.000	0.453	-12.174	-0.507
13203	41.249	40.000	0.456	-12.643	-0.422
13218	41.222	40.000	0.454	-12.236	-0.284
13235	41.217	40.000	0.447	-10.103	-0.109
13256	41.239	40.000	0.435	-6.668	0.081
13276	41.271	40.000	0.420	-2.291	0.264
13298	41.291	40.000	0.403	2.464	0.419
13316	41.284	40.000	0.386	7.045	0.530
13333	41.255	40.000	0.370	10.901	0.599
13350	41.213	40.000	0.355	13.698	0.623
13366	41.160	40.000	0.343	15.410	0.599
13382	41.102	40.000	0.335	16.004	0.526
13399	41.102	40.000	0.335	16.004	0.353
13415	41.049	40.000	0.332	13.581	0.275
13432	41.038	40.000	0.334	9.261	0.148
13454	41.053	40.000	0.341	7.308	-0.009
13477	41.083	40.000	0.350	4.139	-0.161
13501	41.115	40.000	0.360	0.199	-0.288
13518	41.133	40.000	0.370	-3.599	-0.366
13534	41.131	40.000	0.378	-6.754	-0.389
13556	41.115	40.000	0.383	-8.709	-0.361
